booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-2.1125625607725085,1.840189091085225,-0.4202161970916715,0.9184118019941305,1.5922195515021178,1.719088130870394,-0.7695942720038234,0.23242990384598633,1.6309005538546668,-1.906298332370722,2.218396229131626,-1.3092244429524855,-2.5204556920377903,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,-0.4308708517427293,2.0337094626063603,1.2793810759056523,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0366444797578371,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6664343201270648,-0.543909229882343,-0.944871008564524,1.0561781541979105,-0.8123691511518155
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,0.015015730151343852,0.5272001312624414,-0.4433412526361943,-0.7424914804350117,-0.7695942720038234,-0.14059750487943182,-0.546469083244566,0.47258988814059916,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,0.5837192858981554,-1.1846513871433026,-0.46577662370780903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.020088166275573,-1.6341235910477943,-0.8439508471506985,-0.7375468520936654,-0.987856879054264,-0.9919099671021999,-0.8330994510663674
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,1.840189091085225,-0.4202161970916715,1.0130017749416074,-0.7602057191206822,0.4882983252176912,-0.7695942720038234,-2.7517893659573587,1.0370724710094215,0.47258988814059916,-0.16019162397969,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,-0.15133379494862678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8974884904148921,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7741632927382437,-0.5308680911645631,1.0249233227610415,-0.9159706311475675,-0.7426399605301406
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.7103708152536817,1.2906997428394498,-0.09244319530707616,-0.7424914804350117,-0.7695942720038234,-1.4461934354183954,-1.7341252489350567,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.9813898320096198,-1.3224740966427069,-0.6891753929174931,1.3395565385049806,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,1.529166782348292,0.9669730012746234,-0.37144377508005433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36496593948808526,-2.9599537126829407,0.5491155857413302,0.5497710238921488,-0.8249116517368983,1.6971871710204367,-0.9979651953927065,1.0561781541979105,-0.6333347427988664
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.5953249664753644,-0.27752173018661164,-0.6070545603198464,-0.7424914804350117,-0.7695942720038234,-0.14059750487943182,-0.546469083244566,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,0.5837192858981554,-1.1846513871433026,-0.5115137624364172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,0.5497710238921488,1.2756320983949954,-0.6370602207236287,1.0249233227610415,-0.969329119990342,-0.47691520707997415
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,1.3794984065408789,1.840189091085225,-0.2751388880106664,0.9174627282099471,-0.5982527695841662,0.4882983252176912,1.2993859704754038,-2.56527566159465,0.8391297767276731,-2.2036593599346372,0.38871326519984445,-1.3092244429524855,0.9813898320096198,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.6921410409452875,1.4410933894419227,1.3751405346140313,1.1411341201518252,-1.0994031877384647,0.5122812669896868,0.02475418915651522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.072915120932404,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8597711857859065,-0.6076012198700721,1.0249233227610415,-0.9489164572615899,-0.883982914492995
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-1.3117518768489687,-0.7103708152536817,1.072818957201114,2.6179215652333863,-0.7424914804350117,-0.7695942720038234,0.6054573125714044,1.8288432481364152,0.47258988814059916,2.584332821917982,0.7638109763249297,-3.3959170730496426,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-0.1083963173921418,2.2092139211226764,3.5905358672856416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8255965148812795,-0.15791481158376586,-0.9905626404983925,1.0561781541979105,-0.7972925693957778
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.20780203314702442,-1.3117518768489687,0.5953249664753644,-1.2628143069618414,-0.3224633265328526,-0.7424914804350117,1.2993859704754038,-0.3271112092421409,-0.9423544718080629,0.175228860576684,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,1.183108980703144,-0.7299596528583664,-0.47149376604888504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.970654351309593,1.2756320983949954,-0.6266971729925356,1.0249233227610415,-0.9644110432189069,0.4898705980259505
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,2.1911753663664206,-1.5014867222563288,1.6239059981505666,0.4882983252176912,-0.7695942720038234,0.9784847212968226,0.6411870824459246,-1.906298332370722,-0.34315992037286813,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,1.9084487130681385,0.1710346860194525,-1.0538438138422774,0.057589532704751055,-0.5315237606301835,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.887373801808477,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7410844028646267,1.6971871710204367,1.0249233227610415,-0.9215232984701555,0.6217906883912814
0.3615346289122406,3.250414226129532,-0.10959516208485645,0.5918237737086658,0.9502163758198697,0.7445782306657176,-0.26110488753757083,0.3051703483133541,1.8224242228565293,-0.5026066435897745,-0.7424914804350117,1.2993859704754038,1.1649984256595316,1.0370724710094215,1.0673119432684295,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-3.0942425397440907,-0.6771417910039229,0.6511549841568628,0.6466280147997155,1.4962151572411824,-1.0538438138422777,0.9669730012746226,-0.4937270973752918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,1.6971871710204367,-0.9450241648726823,1.0561781541979105,1.1475864771331
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.3025794775495424,-1.1601822969597664,-0.26110488753757083,2.1911753663664206,-0.06455012297581744,-0.5026066435897745,-0.7424914804350117,1.2993859704754038,-2.3787619572319407,-0.7444117775263144,0.175228860576684,1.8524596363452694,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.061423872894499,-0.9287218264132567,-0.8103970248289151,-1.1541457852022785,0.9061938202487431,-1.0091469286269867,-0.29140378230498976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,-0.6568548062774018,-0.9450241648726823,1.0561781541979105,-0.8312148783468628
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.4202161970916715,0.21156631716742133,-0.12178249775934356,-0.7424914804350117,-0.7695942720038234,-1.4461934354183954,-1.536182554653308,-1.906298332370722,-0.7090965131592245,-1.3092244429524855,1.419120522515546,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,1.574726156244479,0.5122812669896872,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.0364912752771693,-1.6341235910477943,-0.81532356771556,1.6971871710204367,-0.987856879054264,1.0561781541979105,-0.3600716984706811
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.4202161970916715,-1.6315137589749933,-0.4145887362329722,0.4882983252176912,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,0.47258988814059916,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.057589532704751055,-0.37144377508005433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9617359045174099,-0.8027220858589441,1.6971871710204367,1.0249233227610415,-0.9379168877082725,0.028150281747292512
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.5252621210846051,-1.3117518768489687,1.4657888209613952,-0.5167370345414225,-0.7602057191206822,-0.7424914804350117,1.2993859704754038,-0.3271112092421409,-0.546469083244566,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.6151926834687068,0.1710346860194525,0.5837192858981554,-1.1846513871433026,-0.539763171651146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.5308680911645631,1.0249233227610415,-0.9159706311475675,-0.1979984445932747
0.3615346289122406,3.250414226129532,-0.10959516208485645,-1.6346421932888215,0.9502163758198697,0.7445782306657176,-1.3117518768489687,-0.5652935061726766,-0.2591357825893754,-0.2227096981951434,-0.7424914804350117,1.2993859704754038,0.4189436082086954,0.047358999600679325,0.7699509157045143,-0.34315992037286813,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,-3.0942425397440907,-0.6771417910039229,0.6511549841568628,-0.08188450501460023,1.1411341201518244,-0.43087085174272843,-1.009146928626987,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0634326003638896,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6286766315479129,1.0249233227610415,-0.9628245668410246,0.6425209883058335
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-1.7951024728349279,1.840189091085225,-0.5652935061726766,1.8224242228565293,-0.5026066435897745,-0.7424914804350117,-0.7695942720038234,-1.6327071397811044,1.0370724710094215,-1.608937304806807,0.9376181543793789,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.266461796494337,0.2260255153877499,2.061423872894499,0.6511549841568628,2.1036530544283467,-1.1541457852022778,-1.0538438138422777,0.9669730012746226,0.8758461123313684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,-0.6568548062774018,-0.9450241648726823,1.0561781541979105,-0.8312148783468628
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.5252621210846051,-0.26110488753757083,1.4657888209613952,-0.06455012297581744,-0.5026066435897745,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.539763171651146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9478248704327547,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,1.6971871710204367,-0.9450241648726823,1.0561781541979105,1.1475864771331
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.4776423848973472,0.789542101773827,0.16009303923234897,-1.5601415248273425,-0.5049537877859558,1.719088130870394,-0.7695942720038234,1.3515121300222408,0.6411870824459246,0.47258988814059916,0.02277667241348815,0.7638109763249297,-0.33180223950815896,-1.3224740966427069,1.4388533871298588,2.119099913464645,0.2260255153877499,2.2732526641905078,-0.1387834211281971,-0.6151926834687068,0.1710346860194525,-1.0538438138422774,0.057589532704751055,-0.3164162800471974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8242952749069551,-0.15791481158376586,-1.002713040945611,1.0561781541979105,-0.870790905456462
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.10965805479055624,-0.26110488753757083,0.16009303923234897,0.12308050710588286,-0.7191306956875079,-0.7424914804350117,1.2993859704754038,-0.8866523223302681,-0.9423544718080629,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2845346722661994,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.6151926834687068,0.1710346860194525,1.183108980703144,-0.7299596528583664,-0.5365262601786249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6577863161858146,1.0249233227610415,-0.9676897610665303,-0.2432281898613881
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.7103708152536817,0.11739667077171462,1.8374961200030733,-0.7424914804350117,1.2993859704754038,-0.3271112092421409,1.4329578595729184,0.47258988814059916,2.0354279327384477,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-0.7077860121971297,1.7545221868377405,2.930205926891359,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7204700222187497,1.6971871710204367,-0.9404294756279358,1.0561781541979105,0.7876330877076972
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.16009303923234897,1.464548768794284,-0.09244319530707616,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-1.932067943216805,0.175228860576684,0.38871326519984445,0.7638109763249297,0.9813898320096198,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.8103970248289151,-1.1541457852022785,1.3955934567003296,1.3906782452816606,-0.20636128998148365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9568332649728433,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8249116517368983,-0.5727860370431416,-0.9979651953927065,1.0561781541979105,-0.8368685965053769
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.5252621210846051,-0.26110488753757083,0.7404022755563694,-1.2076816051975283,-0.6616256628810637,-0.7424914804350117,-0.7695942720038234,0.9784847212968226,1.0370724710094215,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2686707035331202,0.2260255153877499,0.692141040945288,-1.718660231698317,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,-0.5548687585229106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7929285428942915,1.6971871710204367,-0.9776464585103828,1.0561781541979105,0.17514695386866125
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-0.8427222090221858,-0.26110488753757083,2.0460980572854157,0.6490842249048068,-0.7150231933441904,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2841330528046024,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.5705908999608696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9746314965007017,1.2756320983949954,-0.5727860370431416,1.0249233227610415,-0.941195605555896,0.3673733712581434
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,2.8182897407061533,-0.345057420720785,0.4271181427281369,1.840189091085225,0.16009303923234897,1.464548768794284,-0.09244319530707616,1.719088130870394,-0.7695942720038234,-1.0731660266929772,-1.7341252489350567,0.7699509157045143,-0.16019162397969,0.7638109763249297,1.419120522515546,-1.3224740966427069,3.5668821671772104,1.2594334559163904,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.08188450501460023,1.1411341201518244,1.529166782348292,0.9669730012746234,-0.37144377508005433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7435499101843994,-0.15791481158376586,-0.9979651953927065,1.0561781541979105,-0.774677696761721
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.015015730151343852,0.9673641321332125,1.5998477701397074,-0.7424914804350117,-0.7695942720038234,-0.8866523223302681,1.0370724710094215,0.47258988814059916,1.6694913399520914,0.7638109763249297,-2.5204556920377903,-1.3224740966427069,-0.6891753929174931,1.290759773920952,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.6151926834687068,0.1710346860194525,-1.0538438138422777,0.9669730012746226,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,-1.9641367092550914,0.5497710238921488,-0.7920382208065958,1.6971871710204367,-0.9796374905164397,1.0561781541979105,0.02438113630828306
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.10965805479055624,1.840189091085225,0.45024765739435924,-0.37702166721873615,2.2365106333539098,1.719088130870394,-0.7695942720038234,-0.14059750487943182,1.8288432481364152,0.7699509157045143,1.8524596363452694,0.7638109763249297,3.170043284539251,-1.3224740966427069,1.4388533871298588,1.336343582812205,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.08188450501460023,1.1411341201518244,-0.1083963173921418,2.2092139211226764,0.06877618518280076,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8427865798052503,-0.6311218450574967,-0.9956678507703332,1.0561781541979105,-0.8802137690539856
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,0.9502163758198697,-0.8427222090221858,-1.3117518768489687,1.4657888209613952,0.1430955147126426,-0.5108216482764093,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,0.175228860576684,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,1.529166782348292,0.057589532704751055,-0.539763171651146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.658019193662918,1.0249233227610415,-0.9618197984683658,-0.17349899923971318
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,1.0620383186032982,-0.26110488753757083,-0.5652935061726766,0.11739667077171462,1.8374961200030733,-0.7424914804350117,-0.7695942720038234,-0.3271112092421409,1.4329578595729184,0.7699509157045143,1.8524596363452694,-1.3092244429524855,-2.9581863825437162,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732281,1.2294300316754616,-0.08188450501460023,1.1411341201518244,-0.7077860121971297,1.7545221868377405,1.6095460461027935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7204700222187497,1.6971871710204367,-0.9404294756279358,1.0561781541979105,0.7876330877076972
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-0.20780203314702442,-0.26110488753757083,0.5953249664753644,-0.10375205559949469,-0.46739948064705356,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2833298138814087,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.5115137624364172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9782470830380736,1.2756320983949954,-0.6844507873141327,1.0249233227610415,-0.9840833503046473,-0.42980088909235603
