id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
113757,1,0,,2588511,1,2,BE,HAM,EUR,2,95582540167d4ebb9497a7031f046757,1,website,4,MC,5,economy,WAW,382dd7483da444d2841eb36023ee0358,7466045,522,3,TLL,SH,06461e5ef0bb4941995dadba33f4b58a,b8d6bb48e4314f6aa9f9860f1690f804,5381067,1446228,0,18,Europe/Brussels,14,3,Europe/Tallinn,BRU,,4,1,71,0,2,TLL,,146,54c27288c2e2449cbafefce58e49809b,en_gb,2014-03-24T08:14:15.302Z,efa715f919d8476dbf5ac6cb87581afc
31324,1,0,IST,9395783,0,1,DE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,WAW,593d5c9628754b9687d9429e24e73063,7012282,316,1,BER,SH,6279682d7eab443facc4f8d077e5d4d2,3d17d79a3eaa4f90965a53e150d90485,9425179,6818928,0,16,Europe/Istanbul,12,9,Europe/Warsaw,IST,,3,1,71,1,1,WAW,,-9999,a95c8755701f484bba321f1cb455e69e,en_gb,2013-10-12T06:10:25.886Z,c6bd62f1f9eb4cba83311fdc2b75b72c
82179,1,0,SKP,8916225,0,2,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,11,agents,4,RT,3,economy,WAW,8611f4a9168d4fffb55af6c7fd45b30c,9342807,531,1,ARN,SH,05aa66ad90564e9caf593f69bf0df44c,746968d9511c4cbb8fef82480f55ad70,3849811,6828634,1,16,Europe/Skopje,10,12,Europe/Stockholm,SKP,,6,1,71,0,1,ARN,,74,b327f77880644c3db9699dc2f0171163,en_gb,2013-12-17T05:17:32.452Z,8d636f99b610451fa855267f07fe53d4
2119,1,0,KRK,8254269,0,2,PL,IST,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,0,economy,IST,21d17ebe5228425fb2dd05ca0ee42146,7296492,764,2,KRK,SH,b83de1e4d0124e4da7fddad09c0d6f2c,c1bccb1e74914b288019e6e18157e218,1893839,2693754,0,20,Europe/Istanbul,17,9,Europe/Warsaw,IST,,3,1,71,0,2,KRK,,93,ecb5ed9fb11b454db15728bf0694ee60,en_gb,2013-09-16T10:34:02.283Z,16cb58f3406544f8bbe6ad68b6db865c
88155,5,0,MIA,9755252,0,2,PL,WAW,PLN,5,95582540167d4ebb9497a7031f046757,8,website,2,RT,13,economy,WAW,52fa9f4f260d4e34b43601f49d28e30e,5712063,5276,2,MIA,LH,05aa66ad90564e9caf593f69bf0df44c,c7ea90a3ef5f474d9af81edc4bf0582c,4101878,8517455,1,11,Europe/Warsaw,19,12,America/New_York,WAW,PL,16,0,65,1,2,MIA,US,-9999,6c9183230ba64665b65d0da166c657f3,pl_pl,2014-01-02T20:11:11.666Z,dd814918d4354e68ab14483cf25405fd
78935,1,0,WAW,7542351,0,2,RO,OTP,EUR,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,13,economy,OTP,fb585213c95347a0bdfafb4379b1f78e,1252531,574,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,86b75a57f4874d34b9874e775d4bcd97,3380260,4598454,0,17,Europe/Bucharest,14,11,Europe/Warsaw,OTP,,2,0,71,1,2,WAW,,-9999,9a44f2650f1f40ac89b6a8d82743338e,en_gb,2013-12-08T09:08:42.492Z,852d70298b844b289e10003620790eae
85642,2,0,WAW,9145505,0,2,HU,BUD,HUF,2,95582540167d4ebb9497a7031f046757,12,agents,2,RT,1,economy,WAW,86ed2e23eae747439119ffb5dbb12332,8146881,334,1,BUD,SH,6279682d7eab443facc4f8d077e5d4d2,844219fce5034e0f95d96f9caee32ccc,1196820,6654943,0,14,Europe/Warsaw,12,12,Europe/Budapest,WAW,,1,0,71,1,1,BUD,,-9999,297b420f90304740a821f5e35183cd4e,en_gb,2013-12-27T07:17:44.032Z,b2f49d2a3f00471fa83530963365ad9f
42001,2,1,MIA,4394443,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,MIA,85cbf2944d984a8f9e562844cb2d4753,5296004,5276,1,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,0218af57f1a14c109bb0d70462983fed,6420640,8156810,0,17,America/New_York,12,10,Europe/Warsaw,MIA,US,5,0,71,1,1,WAW,PL,-9999,582e8f6813e64f55a3061c1d4854b52a,pl_pl,2013-10-23T06:12:45.630Z,71a865ec7b8141c097daf0f318b3fd62
46918,2,0,OSL,2844807,0,1,NO,TGD,NOK,2,95582540167d4ebb9497a7031f046757,9,website,2,OW,4,economy,WAW,567439e401724df08cdcb672fa42a9a6,1408547,681,1,TGD,SH,ebfd18e17bd1415eaa2aed61ea147c7b,6be783706b764215be948480a734b300,9481718,5421427,1,18,Europe/Oslo,13,10,Europe/Podgorica,OSL,NO,5,1,71,1,1,TGD,ME,-9999,97d0ce8890dd4d7faa93459657427ed4,pl_pl,2013-10-28T07:09:29.838Z,7a5197f021894a5d99e6eed62417f040
62191,1,0,,6329683,0,1,PL,VIE,PLN,1,95582540167d4ebb9497a7031f046757,10,website,1,MC,2,economy,VIE,f484b44923e0489eb8582caf5c0b2978,9128442,341,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,889f53a86b534f54aa24c27bc1bd9645,3891717,1188111,0,18,Europe/Warsaw,17,10,Europe/Vienna,WAW,PL,1,1,71,1,1,VIE,AT,-9999,7667ede88b5641d78036e7b200d69fd3,pl_pl,2013-11-11T12:09:58.250Z,4ff873c498ab42f89741c425193e2af4
55928,1,0,IST,5145605,0,2,UA,WAW,UAH,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,0,economy,IST,0091b0094b3a4754946fb1bd053ec563,3636056,856,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,8daaef1946874f70ad07f6af1269c761,5471116,5132305,1,23,Europe/Istanbul,19,10,Europe/Warsaw,IST,,3,0,71,1,1,WAW,,-9999,ba3ae60697784b95ac62e1d3bd0c7c9d,en_gb,2013-11-05T13:06:42.907Z,e06ea9016ec54f809fafc1929db9d64f
70914,1,0,JFK,2831843,0,2,US,VNO,USD,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,3,premium,JFK,748d44ff3b664b9b997312e878ce77e2,1327210,4255,2,WAW,LH,b594ecdd148e4893a8be54afc5783eb7,d7af48d8fbe743fa854ecb7cb25dd91f,7240839,5874803,1,20,America/New_York,14,11,Europe/Vilnius,JFK,,5,0,72,1,1,VNO,,-9999,d4987f7081a544ed94d7481861642a0c,en_gb,2013-11-26T08:10:55.706Z,a7ffdf719c884ab3bf184a479ab91901
92806,2,0,TBS,9112836,0,2,SE,NCE,SEK,2,95582540167d4ebb9497a7031f046757,11,agents,4,RT,7,economy,WAW,319f54fe39f747d2b1cad3c20e804577,7271878,864,1,NCE,SH,ebfd18e17bd1415eaa2aed61ea147c7b,59eb495c59c1409f80c98bb68a025314,6082050,1346678,0,5,Asia/Tbilisi,10,12,Europe/Paris,TBS,,18,0,71,1,1,NCE,,-9999,6871603cceaf42a7a58ce44e29040c5a,en_gb,2014-01-14T05:17:53.328Z,44a1254603854ca6a145ca8c4fda7d73
35961,1,0,,1102985,0,1,PL,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,9,agents,1,MC,3,economy,PRG,b8915cdfecd1456b98d3f60ddf2f8ef4,6962517,323,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,c845ff0a2b294be09cb2504ec4bb21a0,2588946,4070488,0,12,Europe/Prague,10,10,Europe/Warsaw,PRG,,1,1,71,1,1,WAW,,-9999,952f3f95e4294d4e9c3ff9c01e1d069a,en_gb,2013-10-17T04:10:33.160Z,2a9b2545783d46fcb84a5fe7f3502f1b
35840,1,0,POZ,3258339,0,1,SE,GOT,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,2,OW,3,economy,WAW,45e1ebd8c4274c3dbbd4f4c0083c8fdf,7482889,512,1,GOT,SH,06461e5ef0bb4941995dadba33f4b58a,7c9722dac8ed40278bf4e1941c810b44,7162935,2650952,0,11,Europe/Warsaw,7,10,Europe/Stockholm,POZ,,3,1,71,1,1,GOT,,-9999,eff518df13414192af28d4be15e882e5,en_gb,2013-10-17T01:08:42.962Z,67c5433dd6a949cabc4a1b0a6f474cd2
44008,9,0,LHR,3663101,0,1,PL,WAW,PLN,9,95582540167d4ebb9497a7031f046757,8,website,1,OW,5,economy,LHR,f524836322924d2f99b9292dd20a28f9,4286531,912,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,807f2567fc2541da8c7bada29850c08f,2947860,9014943,1,17,Europe/London,15,10,Europe/Warsaw,LHR,,1,1,71,1,1,WAW,,-9999,24275ca77dc64199a761ada8caadbad0,en_gb,2013-10-25T09:08:21.555Z,f0050d8e27654bb6a50e223f3afb8c79
95614,1,0,YYZ,7776818,0,2,CA,VNO,CAD,1,95582540167d4ebb9497a7031f046757,12,website,4,RT,4,economy,YYZ,9d203eb4a0484635b3d79d72617c5a96,1487938,4309,2,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,df04451d0d5f4c8e9160ed51b6bbaa6a,8875178,7643558,0,20,America/Toronto,14,1,Europe/Vilnius,YYZ,,6,0,72,1,1,VNO,,-9999,c74e1378f05f4298999c309d380f4e75,en_gb,2014-01-31T08:13:10.593Z,8af4bde328dd4db6a4bef506f53e7eeb
25297,1,0,WAW,6229459,0,1,IN,BOM,INR,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,1,economy,WAW,a1d7ef22d5b2464da813d2225c979a65,2415406,3591,1,BOM,LH,06461e5ef0bb4941995dadba33f4b58a,055ad00365754eefb6a68139aa225182,1565264,3296098,0,12,Europe/Warsaw,7,9,Asia/Kolkata,WAW,,5,1,75,1,1,BOM,,-9999,8502595fe58c4bb89f7164b6731e2cd6,en_gb,2013-10-06T21:04:51.554Z,6d4b883cdf22404793e064dcc251f4bf
30780,1,0,OTP,1314266,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,agents,2,RT,7,economy,WAW,2541872955de4d8c8da27762eae6b343,2567994,574,2,OTP,SH,22da46f1ddc1406e8e6aa78cdf573c16,b13b6eaca78a4fd4a66987c4851bec4b,8663112,3656148,0,6,Europe/Warsaw,5,9,Europe/Bucharest,WAW,,0,0,72,1,2,OTP,,-9999,c363a3e3456e421c9a3ac6be95d9d49f,en_gb,2013-10-11T22:04:05.009Z,c4eedb58cadc4cee83ca4fef844cefc1
97611,1,0,BUD,8880723,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,10,agents,4,RT,8,economy,JFK,bf475a3ea1fa4282b13cc87387dfb8d9,1327210,4255,4,WAW,LH,5b4d18c017084084b2c8e3860625237e,0d7b313c950d4cbba347aec6ba30e898,4440055,8847236,1,20,America/New_York,9,1,Europe/Budapest,JFK,,10,1,71,0,2,BUD,,657,8460e26550f145a9a960506561e9b222,en_gb,2014-02-07T04:11:59.717Z,e91ab580e34440e8b37e360041ad7e27
72609,1,0,RZE,3603785,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,4,economy,WAW,442c53d2205845dca62f5573eaaec43b,5609032,4673,1,ORD,LH,5b4d18c017084084b2c8e3860625237e,033b39cf00144bbc969b540a350aa7b0,8945306,2221985,0,16,Europe/Warsaw,21,11,America/Chicago,RZE,,18,1,64,0,1,ORD,,347,af83eab90b5e4289a79474f32aae874a,en_gb,2013-11-27T23:11:24.710Z,774667d4368c4e749215dde83161ed1a
27400,1,0,WAW,6750587,0,2,TR,IST,TRY,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,2,economy,IST,7f414b2695d346ed8a0b016e0cccdf37,3636056,856,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,196ee9757f314895898dddc6a84d9fba,3438062,7171449,1,23,Europe/Istanbul,19,9,Europe/Warsaw,IST,,3,1,71,0,2,WAW,,1923,17eb93925ec6473e825cd52a7d1b68b1,en_gb,2013-10-08T13:08:15.492Z,6651f6ad201a49e4a6835188a811f79b
15557,1,0,EWR,2871960,0,1,PL,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,9,agents,1,OW,0,economy,EWR,8f5e7dc569d54f2d9dbe288267da3f39,4101912,4268,1,WAW,LH,988caaf569bd4ebeae705dc4057a6fd2,11bb176cd0484145b2b175516c285e3c,3511308,2889980,0,18,America/New_York,14,9,Europe/Warsaw,EWR,US,3,1,72,1,1,WAW,,-9999,1c426d20854c4b3b8eb77b3367d583a2,en_gb,2013-09-28T07:10:46.669Z,000a88383de8468db61e4d1a18c827ef
19015,1,0,JFK,3762399,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,14,economy,JFK,bb1fb48d914244d7bb3bf32f011018e2,1620357,4255,1,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,c7a49bc6f5c44a1b9bfb4ea2d6e63708,4687933,3367232,1,15,America/New_York,12,9,Europe/Warsaw,JFK,US,3,0,71,1,1,WAW,PL,-9999,c2cffb6aaf9246079c93bf347bb42459,pl_pl,2013-10-01T06:10:47.613Z,58322e8566f34ebb903685fc82ae87f2
70378,2,0,JFK,5698510,0,2,US,KRK,USD,2,e248b21630a9467cbdff5232836930a3,10,agents,4,RT,1,economy,WAW,2769a0cc87eb4e72b0716bf72bd1cd51,7648128,4255,3,JFK,LH,5b4d18c017084084b2c8e3860625237e,12d35623169a43398167890729b623e0,3261081,5770994,0,16,Europe/Warsaw,22,11,America/New_York,KRK,,17,0,65,1,2,JFK,,-9999,1c3138a7b2b44d9fa6824d6a754279a1,en_gb,2013-11-25T23:11:43.564Z,6d1cf616cb1b498487ed6974ac948c71
114858,2,0,BUD,2608310,0,2,PL,SZZ,,2,1bb2b25a099d4a438425d276203a0c2c,3,website,4,RT,0,economy,BUD,2799e76cbbb0403f8a1646e81182e9f8,7882759,334,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,0e06a3d69f2f4e9cb68429b8ad798d18,2546422,7777246,0,12,Europe/Budapest,8,3,Europe/Warsaw,BUD,HU,3,0,71,1,1,SZZ,PL,-9999,e1dd4f1b284d43afbc4298122d1ebfa1,pl_pl,2014-03-27T03:11:11.667Z,9f18dc8fd78448f98da3f417d88c667f
100435,1,0,OSL,4408855,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,website,1,OW,3,economy,OSL,ecd1b4db8b3e4e8f9e3ac950eaa50730,5674452,671,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,db41bf77a95a4fe8944c7c5991ca6bfa,3978450,6647503,1,9,Europe/Oslo,7,2,Europe/Warsaw,OSL,NO,2,1,71,1,1,WAW,PL,-9999,06488931d996497f86bc8028da289b70,pl_pl,2014-02-16T02:07:41.475Z,90f2197da0684912bebf5f87f7223f5c
79098,1,0,EVN,8847028,0,2,US,LAX,USD,1,95582540167d4ebb9497a7031f046757,11,agents,4,RT,2,economy,WAW,55fed8215bdf4413bc3d80f31fb91722,8041193,6003,1,LAX,LH,fcd7f2fe3e034355bcc3fff350b5c928,0ff227dc62fc4a038c78dde4da8d9445,9853435,8355250,1,5,Asia/Yerevan,22,11,America/Los_Angeles,EVN,,31,0,62,1,1,LAX,,-9999,f9667807f4fb464ea22d5f5a3ecbfe64,en_gb,2013-12-09T02:15:03.821Z,f04de2c5224c42e1b6b1522d82f464b4
600,2,0,JFK,3056520,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,2,website,2,RT,29,economy,JFK,03705d90ac0648d48f3086973f4c2ee0,1620357,4255,1,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,b23fd7ce51b9427b96e0e319e54a75a5,7120832,9792989,0,15,America/New_York,12,8,Europe/Warsaw,JFK,US,3,1,71,0,1,WAW,PL,347,14ebe90265a34b73830210a991996f28,pl_pl,2013-09-15T05:34:38.716Z,bdae23d485f34d1783a1ccbbfc19da52
44731,2,0,VNO,7542666,0,1,LT,STR,EUR,2,95582540167d4ebb9497a7031f046757,8,agents,2,OW,7,economy,VNO,32853b1f7c234cd1a7dd37fcda4b2ba1,2751205,246,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,1f4be99e6ce6483aacb9c5bf2676bb85,3743426,7722350,1,16,Europe/Vilnius,10,10,Europe/Berlin,VNO,,5,1,71,1,1,STR,,-9999,f04a9ba90083477f94f44b68f048f1b5,en_gb,2013-10-26T04:08:37.642Z,81ee779cadc74d15a1bf3df940afe26e
100,2,0,DBV,4959209,0,2,CA,YYZ,,2,1bb2b25a099d4a438425d276203a0c2c,3,agents,4,RT,24,economy,DBV,3bd3b97edffb46b4baf72b55b3787f36,3006337,674,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,7492e754107848f3bb746215260ce7a2,8088723,6363952,0,18,Europe/Zagreb,22,8,America/Toronto,DBV,,19,1,65,0,1,YYZ,,488,3f0269cad6424db3b242301256ce33cf,en_gb,2013-09-14T22:05:17.912Z,d30c00cf276248d3a5d3c574d788086f
19945,2,0,WAW,7540143,0,2,US,CDG,USD,2,95582540167d4ebb9497a7031f046757,2,website,2,RT,29,economy,WAW,f008c29b8e1b49c9a9314ece2100a3a4,2851127,835,1,CDG,SH,06461e5ef0bb4941995dadba33f4b58a,e31a5351e10e4b9db553b8350b5dbc0b,1882846,2101379,1,13,Europe/Warsaw,10,9,Europe/Paris,WAW,,2,0,71,1,1,CDG,,-9999,9fa0bca428b4422a9ce440ad7b327d8c,en_gb,2013-10-02T04:04:37.700Z,204cb94e6f5e47dc99fda13111650ad1
60313,1,0,KSC,5016385,0,1,US,AMS,USD,1,e248b21630a9467cbdff5232836930a3,10,agents,2,OW,2,economy,WAW,6d0e4f050a6e447c9483bd8b04471e9b,9949418,685,1,AMS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,fffcb9bc54c747b2ab018d5f0e124b1f,3106400,4155015,0,0,Europe/Bratislava,19,10,Europe/Amsterdam,KSC,,4,1,71,1,1,AMS,,-9999,deb812d9ba394b94b37739c86f2db34f,en_gb,2013-11-09T13:06:38.329Z,0f05ffa4c75b4dd7bd6a2cfd14160fbd
91906,1,0,IST,6404553,0,1,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,12,agents,2,OW,1,economy,IST,09069166bc934f058ee53c9dda358f12,8568934,856,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,4ca92ad53e6f4662860d6905f64cd095,1124989,8222299,0,14,Europe/Istanbul,22,12,America/New_York,IST,,39,1,65,1,1,JFK,,-9999,bad99df08cd54b88bd87638568ea9cf0,en_gb,2014-01-11T23:09:02.010Z,3cab7e1769ed491890ceabc19e0569ba
50521,1,0,MIA,9528203,0,2,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,3,economy,VNO,b15235850d864716842a8cbc2a0565a9,2751205,246,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,f0aae32e2314446f8dccdb9a7aaac856,1898744,6173876,0,16,Europe/Vilnius,19,10,America/New_York,VNO,,20,0,65,1,2,MIA,,-9999,faac62499d6949e2aa01785bddd7984f,en_gb,2013-10-31T19:09:35.511Z,d03f6e3402a04e2d99397c51b2f5650f
83708,1,0,LAX,3091247,0,2,US,WAW,USD,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,6,economy,LAX,bb1fb48d914244d7bb3bf32f011018e2,2415835,6003,1,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,d51be12c52f04d048889039b0e1a8da3,3464339,4492430,1,14,America/Los_Angeles,10,12,Europe/Warsaw,LAX,,3,1,71,0,1,WAW,,883,c72ddf1005b14dd29ca7b8483e8d6fa5,en_gb,2013-12-21T05:13:58.024Z,ed70f376cefc4b328bf0f8dc3f8884eb
88709,2,1,VIE,6730916,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,11,website,2,RT,6,economy,VIE,99a5ac38c0fb495fa74a1a803fca8435,9128442,341,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,5a27ce33c9f34bd18e15daa30403ba5b,4229999,7173577,0,8,Europe/Vienna,7,12,Europe/Warsaw,VIE,,1,0,71,1,1,WAW,,-9999,69edba0b0fed493480373380df267a3c,en_gb,2014-01-04T02:11:28.040Z,3f8166df3ca344f79f7c5730eb1721cd
38680,1,0,YYZ,3664403,0,2,CA,WAW,CAD,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,29,economy,WAW,15e2082d288845debe430a45a235c5dc,7127217,4309,2,YYZ,LH,06461e5ef0bb4941995dadba33f4b58a,476ec11757b24fadbae2a5862c12eb85,8568500,2493712,0,13,Europe/Warsaw,22,10,America/Toronto,WAW,,14,1,65,0,2,YYZ,,1478,0d84eea1681d417d92ba61029209ef57,en_gb,2013-10-19T22:04:29.118Z,f76e7476dbb14bcea2eeba9c470b0a60
112314,2,0,NCE,6659981,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,2,website,2,RT,1,economy,NCE,319f54fe39f747d2b1cad3c20e804577,5196546,864,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,d54d8ce1d73c447f9accea33214a5e38,3478998,1845844,0,18,Europe/Paris,16,3,Europe/Warsaw,NCE,FR,2,0,71,1,1,WAW,PL,-9999,3113f846bb5441e9a07fae9790cd6ed6,pl_pl,2014-03-20T11:11:15.873Z,2d1767c4b7004e148a4a0a34e20f2e18
97590,1,0,SZZ,7890542,0,1,SE,GOT,SEK,1,95582540167d4ebb9497a7031f046757,1,agents,2,OW,2,economy,WAW,f65a32a1a79c41fbae2ca073f8dc7f73,7482889,512,1,GOT,SH,b6460aef6f204ba8940329aa9f7f99cd,78de3a838b6e481fa4bd538dc0a4b26e,7008123,9843645,1,14,Europe/Warsaw,8,1,Europe/Stockholm,SZZ,,6,1,71,1,1,GOT,,-9999,18c4393b86c8433bb1eb736ea19beac4,en_gb,2014-02-07T02:11:48.866Z,65e2014fa1d8451ea7d1e756a05e1d45
17945,1,0,DBV,9120018,0,1,ME,WAW,EUR,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,2,economy,DBV,78ab1bfd6a034a8c9ff4f7b7fe41f7d6,8175900,674,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,e3c1efda71c54e5693b3062f3dd7255f,6797743,3958469,1,17,Europe/Zagreb,15,9,Europe/Warsaw,DBV,,1,1,70,1,1,WAW,,-9999,30d556a0de2b436b8e45f3a4ad6ce6c1,en_gb,2013-09-30T09:11:11.698Z,d8c12966efb54419b1e4bee3d474c840
41841,2,0,VCE,8208436,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,1,OW,2,economy,VCE,e804567a24394e80823ad66ee1f46245,4837946,603,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,6dca90b64ccd4feebe8c94df4087fed6,5126699,8949540,0,11,Europe/Rome,9,10,Europe/Warsaw,VCE,IT,2,1,71,1,1,WAW,PL,-9999,d7974d9863b646839553097f6d282c5e,pl_pl,2013-10-23T03:08:52.241Z,4cb2e2cbdf0e4abb8040fe29ba11d4be
84130,1,0,,2622216,0,2,IE,DBV,EUR,1,95582540167d4ebb9497a7031f046757,11,website,2,MC,4,economy,WAW,2fec581954334148bdbc2277f49b14e2,3367469,674,1,DBV,SH,ebfd18e17bd1415eaa2aed61ea147c7b,1a387a8f8162463ca423356e4da3ce06,5641736,6120358,0,14,Europe/Warsaw,12,12,Europe/Zagreb,WAW,,1,1,70,0,1,DBV,,33,0d87050589da482b8495c726a0231ed9,en_gb,2013-12-22T07:17:54.407Z,5abd6ca78ab9401b8a828bb7d79ebbbf
38124,1,0,WAW,3409252,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,EWR,29495f5a2b9245c6aa4fb92421cca708,4101912,4268,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,5371c1f0a88e48f883910a369e452ebe,5615172,7143084,0,18,America/New_York,14,10,Europe/Warsaw,EWR,US,3,0,71,1,2,WAW,,-9999,ed7e0f01a7cf4cf3849cca604a7811ac,en_gb,2013-10-19T08:12:33.936Z,fa5697d0e2d24fd9bff2b1d97f6fedc8
102079,2,0,JFK,4083988,0,2,IT,VNO,EUR,2,95582540167d4ebb9497a7031f046757,1,agents,4,RT,3,economy,WAW,680102b6e9ba431b95649b09b46845ee,7648128,4255,3,JFK,LH,5b4d18c017084084b2c8e3860625237e,45df2ad634d74841b5c4f3b510347e64,9789820,4044119,0,16,Europe/Vilnius,22,2,America/New_York,VNO,,17,0,65,1,2,JFK,,-9999,1a52f0c465ff427ea8559821ef82c20b,en_gb,2014-02-20T23:13:18.616Z,365bfef48d0a4331bd47bc195d8c7e50
63923,2,0,RDO,7735876,0,2,PL,FCO,PLN,2,95582540167d4ebb9497a7031f046757,9,call_center,2,RT,6,economy,RDO,e48ca0799a804a5ba3b361447ad4d602,6652244,786,1,FCO,SH,ebfd18e17bd1415eaa2aed61ea147c7b,1922832d0c0b4eefaa2557b1c4e4006f,1913017,5930669,0,14,Europe/Warsaw,11,10,Europe/Rome,RDO,PL,2,0,71,1,1,FCO,IT,-9999,8d93012b262b4b249477a1d7ca4343ee,pl_pl,2013-11-13T06:10:10.740Z,aea59c3d3bd84432ad4d70a59eff3036
60297,1,0,VNO,3925199,0,2,LT,PRG,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,3,economy,VNO,2799e76cbbb0403f8a1646e81182e9f8,7888920,246,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,7438ea1ccbfc41e2a0e3857b76959a57,3315326,4721520,0,0,Europe/Vilnius,19,10,Europe/Prague,VNO,,4,0,71,1,1,PRG,,-9999,f3281bd48cb04208a2cf4ce3ab2dfccd,en_gb,2013-11-09T13:06:38.329Z,0f05ffa4c75b4dd7bd6a2cfd14160fbd
26425,1,0,WAW,1514080,0,2,SE,EVN,,1,1bb2b25a099d4a438425d276203a0c2c,9,agents,2,RT,1,economy,WAW,82213c96be824c9ea6f47d5ae8776bac,8595839,1384,1,EVN,SH,b6460aef6f204ba8940329aa9f7f99cd,8612038980bf4d79bb6ee57b5bfbdadd,6454517,7149119,0,7,Europe/Warsaw,5,9,Asia/Yerevan,WAW,,1,1,73,0,1,EVN,,427,f98b6d76ac4d48d4bb16a56402073c23,en_gb,2013-10-07T21:06:48.183Z,1c1e63dfc73f490da3dfcc09933c7865
31223,1,0,RMO,5626635,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,10,economy,RMO,fb585213c95347a0bdfafb4379b1f78e,4603712,507,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,4dd26559c7d5485d88642e0c1a026558,4242817,1078948,0,14,Europe/Chisinau,11,9,Europe/Warsaw,RMO,,2,0,71,1,1,WAW,PL,-9999,664f05cd64574fb0a9125f5c779d81ad,pl_pl,2013-10-12T05:04:47.108Z,5b1af1bb5b5b4ff4bbdc077bc61a3016
