id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
93696,1,0,WAW,9218992,0,2,PL,NQZ,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,8,economy,WAW,06a60dd4b048425fb292ba3a2db1c3ac,2234026,2125,1,NQZ,SH,06461e5ef0bb4941995dadba33f4b58a,2b38b2e7398f415fa0853c32b8603fdd,5546904,3803846,1,14,Europe/Warsaw,10,1,Asia/Almaty,WAW,null,3,1,76,0,1,NQZ,null,206,932aa137dd704b9dbaddbd6862128783,en_gb,2014-01-17T00:13:34.063Z,0bd0f29623df450bb2db4fbb78993fbf
106992,1,0,CAI,9377425,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,1,website,2,RT,7,economy,CAI,9394495b157a4897b5143fc064349649,7724773,1612,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,452e76e0091948cabd22f49a57c843c9,8359699,3676852,0,22,Africa/Cairo,17,2,Europe/Warsaw,CAI,EG,5,0,71,1,1,WAW,PL,-9999,1a68204329824b1cb3a4270d979750c8,pl_pl,2014-03-06T12:12:15.270Z,db86301e598f4302b9c115e117483d53
62480,1,0,null,7036591,0,2,SK,KSC,EUR,1,95582540167d4ebb9497a7031f046757,9,website,3,MC,4,economy,BUD,72318a97f9594b72880ee26bfe895b6d,2491566,5056,3,ICN,LH,05aa66ad90564e9caf593f69bf0df44c,7fdb4978f62c49b38429703422e682f3,5972761,4440937,0,14,Europe/Budapest,9,10,Asia/Seoul,BUD,null,4,1,79,0,2,ICN,null,255,4b8bb00834cb4da38afb9c56630298dd,en_gb,2013-11-11T20:06:20.541Z,38014594a88b4f7286c5ea1b7c7c0233
83307,1,0,WAW,3772382,0,2,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,6,economy,WAW,4542a349c39346569e3c16609ac1be9c,9342807,531,1,ARN,SH,06461e5ef0bb4941995dadba33f4b58a,4773b905929f4385a5efe354168450c5,8486548,4198667,1,12,Europe/Warsaw,10,12,Europe/Stockholm,WAW,null,1,0,71,1,1,ARN,null,-9999,e55ec784ee4f4c2eb51063766272e08a,en_gb,2013-12-20T05:16:23.782Z,527a7d832fb6441687bc3a8e82f41c2a
13433,1,0,null,6544488,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,1,MC,2,economy,STR,ff994df519144173ae9edc988369c5e7,2275222,569,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,34a9c8e8493f408c832be1883266078d,6335501,1788908,0,19,Europe/Berlin,17,9,Europe/Warsaw,STR,DE,1,1,71,1,1,WAW,PL,-9999,d18ce604b18b46a194cf5b72ec01f5f2,pl_pl,2013-09-26T11:08:51.381Z,34184c36422f4991ba30f32b75e9f4da
1098,1,0,GYD,9384387,0,1,GE,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,8,website,1,OW,0,economy,GYD,fdac787813744674bc85b223af2ae8aa,5527464,1588,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,4c022408e53b4fd380e61a7e0d2df2da,6750923,8535533,0,2,Asia/Baku,20,8,Europe/Warsaw,GYD,null,6,1,71,1,1,WAW,null,-9999,c02cb126aa3b4203857caeefcb33b5ef,en_gb,2013-09-15T13:33:50.779Z,1f8a03b5dbba48f68f3275547475a9c9
43226,1,0,RIX,8063428,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,10,website,2,RT,0,economy,WAW,9ef2cb2f1c7844c89717390c4352f75d,1254679,350,2,RIX,SH,fcd7f2fe3e034355bcc3fff350b5c928,f89b6c3b10874a83996edf8936b6f2bb,7843401,4584243,1,18,Europe/Warsaw,18,10,Europe/Riga,WAW,PL,0,1,72,0,2,RIX,LV,98,cf265f8f2425462fa40764737cca05dc,pl_pl,2013-10-24T11:08:54.334Z,6cff4da2190d4f03a2aea1e4921b9a28
57480,2,0,BEG,6867977,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,BEG,d576b543eb25443ba0540b652e0d31cb,8045426,507,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,f41c3d9c4c4946cd8a20a11545df20f0,2262404,7585841,0,13,Europe/Belgrade,11,10,Europe/Warsaw,BEG,null,1,1,71,0,1,WAW,null,77,3b4fe65fc4814595944963be4ccb3d8d,en_gb,2013-11-07T05:05:23.699Z,03abb004ee314940bd0e06811ad6e778
110991,1,0,FRA,8014918,0,2,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,1,website,4,RT,6,economy,VNO,ceaf573c22f24fcfb52060c39f9a0eb2,2751205,246,4,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,ad58647716ad422f8c775046ef45b929,9543837,6096755,0,16,Europe/Vilnius,10,3,Europe/Berlin,VNO,null,5,1,71,0,2,FRA,null,126,321f8940e2064f61b4b34a21cc3f7890,en_gb,2014-03-17T05:13:46.201Z,bd078cb9d81d4d8b85ab6282470b250a
41301,1,0,TLL,1816447,0,2,SE,DUS,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,1,economy,WAW,3736b3ae4105483197043bc7e8bf9510,6775678,522,3,TLL,SH,05aa66ad90564e9caf593f69bf0df44c,1ee1dd540ede4f0d8b7a02a97cb449d6,3707544,1888712,0,22,Europe/Berlin,18,10,Europe/Tallinn,DUS,null,3,1,72,0,2,TLL,null,94,1b0f3b7d7a974143afa5121b6e85c58c,en_gb,2013-10-22T11:09:19.191Z,fad8e213a8344e3799de9a8d2eda119b
103299,2,0,BCN,7694795,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,23,economy,BCN,21d17ebe5228425fb2dd05ca0ee42146,4650516,1162,1,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,b6f0008318414f8ca256649a866da359,3537437,2385673,1,17,Europe/Madrid,14,2,Europe/Warsaw,BCN,ES,3,1,71,0,1,WAW,PL,93,82626e7425904f5d97ac019af3cc4932,pl_pl,2014-02-24T09:13:05.100Z,c3c1eaf29a0843888b7ec4c15f11d966
15166,1,0,NRT,1894875,0,2,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,5,website,4,RT,13,economy,WAW,38c385d9438142c396598626adcdbff7,4350421,5353,3,NRT,LH,b83de1e4d0124e4da7fddad09c0d6f2c,94fba902d26544cb8bf12171d951f9d4,7244737,8416630,0,9,Europe/Prague,22,9,Asia/Tokyo,PRG,null,10,0,80,1,2,NRT,null,-9999,4bb17113cfcd497193075d9b1b09d768,en_gb,2013-09-28T07:10:19.937Z,39a540adca3c4aec9af5f90d5b0bfc1d
53853,1,0,NQZ,9671716,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,1,economy,WAW,f2fdb9e6e1dc4cfd98385e2bb5e0dfbb,2234026,2125,2,NQZ,SH,b83de1e4d0124e4da7fddad09c0d6f2c,d41b6aefe00d4285a61aa96d8ab5733b,1621106,7752785,1,13,Europe/Warsaw,9,10,Asia/Almaty,WAW,null,3,0,75,1,2,NQZ,null,-9999,9f00521459484229a01b9ff8c98f7915,en_gb,2013-11-03T23:06:07.949Z,865cb89bf96c4669b1aaf47ae3263806
93057,1,0,NQZ,2548748,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,7,economy,NQZ,5b7c2be1035b461a8d6a7124d884e464,7774933,2125,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,38408d3bffcf47e1b8832e72f8749a13,7135945,9275754,1,9,Asia/Almaty,23,12,Europe/Warsaw,NQZ,null,10,1,71,0,1,WAW,null,226,97a51aafa1ed4ab4b05930ae114cdaef,en_gb,2014-01-14T17:07:41.980Z,2823e7dbd1cf4424bda55ba3492d3957
52327,1,0,WAW,9467077,0,2,LT,VNO,EUR,1,95582540167d4ebb9497a7031f046757,10,agents,2,RT,1,economy,VNO,90f7239e3aa745669baef9ec84c1108e,3997547,246,2,WAW,SH,9ed54f4b6e784639b363cbdf35bb6a73,535d1086c746400eac2fb91a7d33d167,3520507,9595952,0,18,Europe/Vilnius,16,10,Europe/Warsaw,VNO,null,2,0,71,1,2,WAW,null,-9999,ffe95533c7c146ba99119315e0df5c5b,en_gb,2013-11-02T10:14:00.049Z,665a08a49fbb439683a4cbbc31903fa0
67993,1,0,YYZ,1335487,0,2,CA,WAW,CAD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,7,economy,YYZ,1d12f8353a4249f791cd8a79b30f2e43,1487938,4309,1,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,245f6b15521f409f94dc796abb8433b9,6415202,8485248,0,21,America/Toronto,17,11,Europe/Warsaw,YYZ,null,4,1,71,0,1,WAW,null,179,d464c381573e4b3a8f1a554579c793a2,en_gb,2013-11-17T11:09:31.583Z,d7fb72781b324ab7935a041ddbb1768f
31438,1,0,WAW,2055755,0,1,CA,AMS,CAD,1,95582540167d4ebb9497a7031f046757,8,website,1,OW,6,economy,WAW,f4fcaf0d15014488879c6fae83bd9bab,8447935,685,1,AMS,SH,ebfd18e17bd1415eaa2aed61ea147c7b,27645a5683c345468ed8db0713368f34,6602775,7921006,1,16,Europe/Warsaw,14,9,Europe/Amsterdam,WAW,null,1,1,71,1,1,AMS,null,-9999,06d885feabe941ffbbc71b46a4ee83b4,en_gb,2013-10-12T08:05:15.268Z,a7fe72c5187343eba0ed331e52334ab1
6266,1,0,TIA,6636852,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,4,economy,TIA,bf4837e7d7b041f2a583783bbe866436,5046067,745,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,ece7b451bc7f45b3848a29b21df994e7,2875558,6827610,0,12,Europe/Tirane,10,9,Europe/Warsaw,TIA,AL,2,1,71,0,1,WAW,PL,267,9c6b35ef43c54493803853e0c83c6d46,pl_pl,2013-09-20T04:08:28.014Z,aa13f123dced42ae803fbe634f47273a
105597,1,0,WAW,2678275,0,2,US,LAX,USD,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,1,economy,WAW,93942a18789643bd90cd7b0a7f793b3a,8041193,6003,1,LAX,LH,05aa66ad90564e9caf593f69bf0df44c,8d721e6d65614f08b728a9e01fb374cd,2354131,1492884,0,18,Europe/Warsaw,22,2,America/Los_Angeles,WAW,null,20,0,62,1,1,LAX,null,-9999,58d6ec03c96841d8812a0f8668281d55,en_gb,2014-03-03T02:12:54.160Z,aedecf9e220247d19f7b6b8cc1137f80
102921,1,0,WAW,2801305,0,2,PT,LCA,EUR,1,95582540167d4ebb9497a7031f046757,12,agents,2,RT,7,economy,LCA,e48ca0799a804a5ba3b361447ad4d602,3151895,1347,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,6eef8e81c71d474592bbdc4eebd63948,7590583,2505038,0,15,Asia/Nicosia,10,2,Europe/Warsaw,LCA,null,4,0,71,1,2,WAW,null,-9999,cc3810d2339b416f94513cdc975bc798,en_gb,2014-02-23T05:13:45.727Z,4fb063eba07f4d65a206cd69bb24cc26
5639,2,0,PRG,8375122,0,2,LB,BEY,USD,2,95582540167d4ebb9497a7031f046757,5,website,4,RT,8,economy,BEY,26c000d3b1e04a519b3377f8dcc4acc9,3703935,1457,4,WAW,SH,5b4d18c017084084b2c8e3860625237e,2652e0d67cd34f21b2fe81507d0c4618,2596358,9876446,1,3,Asia/Beirut,19,9,Europe/Prague,BEY,null,7,0,71,1,2,PRG,null,-9999,c91a3ba4a3b84333bc5bc181d90e5bc7,en_gb,2013-09-19T13:04:19.105Z,261a722c05214024b30a2097d45ae875
3286,3,1,LCY,3602281,0,1,GB,VNO,GBP,4,95582540167d4ebb9497a7031f046757,5,website,1,OW,15,economy,LCY,20e4fde632584e648a382d83b23fa58a,7808418,1063,1,VNO,SH,05aa66ad90564e9caf593f69bf0df44c,966d84d02b114f80990779c6721cd822,4619997,7635247,0,18,Europe/London,17,9,Europe/Vilnius,LCY,null,0,1,72,1,1,VNO,null,-9999,c185d615d9194c4dbd4b066cd4a76eb3,en_gb,2013-09-17T10:07:57.124Z,47412caf6fc941f584d99675c40965e3
8932,2,1,FCO,8865514,0,2,SE,RDO,SEK,3,95582540167d4ebb9497a7031f046757,5,agents,2,RT,14,economy,FCO,1ff1ed3c2acd4cea9c10b09878cd63fb,5735804,786,1,RDO,SH,6279682d7eab443facc4f8d077e5d4d2,3a0e24e95c8848eeb37c475c9f6f84ee,8826020,4136083,0,18,Europe/Rome,15,9,Europe/Warsaw,FCO,null,2,1,71,0,1,RDO,null,403,9cb0909e78b342c19040a12278a115b7,en_gb,2013-09-22T08:46:01.584Z,7ed57b72d0444bc48eef8d562415e599
75308,1,0,ZRH,1552755,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,WAW,323bb3ab494d4ef8bf834145f9e8e202,1271872,641,2,ZRH,SH,b6460aef6f204ba8940329aa9f7f99cd,e8ffd6c92952457f988e30be03991a3e,8091721,8510335,0,21,Europe/Warsaw,19,11,Europe/Zurich,WAW,null,2,0,71,1,2,ZRH,null,-9999,040d2511f86b48c5af0770e51fee9aa6,en_gb,2013-11-30T14:09:49.176Z,f2d8034f62804ba9a24979cc3b2dedf9
11540,1,0,WAW,6581996,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,LHR,70fdfa271346403fa94c0f8e612deb32,8783034,912,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,910d62d216af48729066aa68674e6389,9125685,1839334,0,22,Europe/London,20,9,Europe/Warsaw,LHR,null,1,0,71,1,2,WAW,null,-9999,ddb9253cb4f642b184e39b9b69a48b9c,en_gb,2013-09-24T14:04:53.472Z,6813c041e7614a599e9c97462d0ad66d
51369,2,0,GVA,2946396,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,WAW,9142222abc7c4fb8a935e1076ad852e2,7849356,784,2,GVA,SH,5b4d18c017084084b2c8e3860625237e,4c0d55ee7132401c8913bd362bf34e6b,9169675,1064416,0,21,Europe/Warsaw,19,10,Europe/Zurich,WAW,PL,2,1,71,0,2,GVA,CH,1236,b32615c4a3d043b6abc36f19c7afd73f,pl_pl,2013-11-01T13:11:53.583Z,64c9e7955f0542f3bb83eb466e48606f
27062,2,0,TIA,6337228,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,WAW,74e7a680e5b5456c803bc695ae1c5e8b,5711314,745,2,TIA,SH,fcd7f2fe3e034355bcc3fff350b5c928,e8319c34a1184e18a7cb7056bbfd9314,8366337,9702940,1,15,Europe/Warsaw,13,9,Europe/Tirane,WAW,PL,2,1,71,0,2,TIA,AL,99,fb97044bc655465a83ca45ad33dc8ec8,pl_pl,2013-10-08T07:11:48.127Z,4dba1829c7c740eabf17980154d673d6
14615,1,0,ORD,2689206,0,2,PL,KRK,PLN,1,95582540167d4ebb9497a7031f046757,4,website,2,RT,20,economy,KRK,78028ecb06ef4c37896a5d4567c57b7a,1340791,4726,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,3dc8ab3d27db49d7864ed02b325fd640,2537219,6547946,1,9,Europe/Warsaw,17,9,America/Chicago,KRK,null,16,0,64,1,2,ORD,null,-9999,c0cc5deb11a2416e82d8e73196fdcda4,en_gb,2013-09-27T18:05:01.069Z,f0d75a58fbff41e79cb56041d5971745
49158,2,0,BUD,5605931,0,1,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,1,OW,4,economy,BUD,ba23f1f12b0a483b9a1af23efabead5d,1698969,334,1,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,1905801c89664832bf0dd3e762c0e906,4151773,2341454,1,16,Europe/Budapest,15,10,Europe/Warsaw,BUD,null,1,1,71,1,1,WAW,null,-9999,35a54a83214644c6ac60b33826787937,en_gb,2013-10-30T09:06:56.005Z,6246fc4af17746899bb613ac947c91a8
21402,1,0,ZRH,2191338,0,2,AT,WAW,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,6,economy,ZRH,afd22c16aa8447d3ac3ba59dc15a0ddc,6674724,641,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,acd0919747ff42b5a28c3e41ba72df16,1084943,8019292,0,19,Europe/Zurich,17,9,Europe/Warsaw,ZRH,null,2,0,71,1,1,WAW,null,-9999,640fdbc73c1042c6a90a6abefcd7f8bf,en_gb,2013-10-03T10:04:49.942Z,79bfd5d6448f407a93166a7cdd1c9dca
3710,1,0,WAW,2635626,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,2,economy,WAW,29495f5a2b9245c6aa4fb92421cca708,7772743,4268,1,EWR,LH,22da46f1ddc1406e8e6aa78cdf573c16,884e79d1508447fb836d455c45f93ed5,9723938,2508547,0,10,Europe/Warsaw,19,9,America/New_York,WAW,PL,14,1,65,0,1,EWR,US,2488,9b393e436efb4ef5861e2b554aaa297f,pl_pl,2013-09-17T19:04:36.400Z,ad7a524b1707408d9641a4cd67a21dd3
66508,1,0,EVN,4981278,0,2,SE,HAM,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,6,economy,HAM,c3a69b34b0ed4f4b9520526860462729,1505815,468,4,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,319de37c53d74b8a97655862c630e36f,2174298,8827236,0,10,Europe/Berlin,6,11,Asia/Yerevan,HAM,null,4,1,74,0,2,EVN,null,320,9f480427e671463fb59ba37a3790f993,en_gb,2013-11-15T22:10:34.987Z,63c577ab66ef46d6ae119f9e659386b3
98114,3,0,BCN,2844904,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,12,website,2,RT,3,economy,WAW,868900cb23f844649f0ab188e480c5cc,7174818,1162,2,BCN,SH,5b4d18c017084084b2c8e3860625237e,c3fd293d00e44440a1b87c5cd8089bdc,2239160,5850596,1,21,Europe/Warsaw,18,1,Europe/Madrid,WAW,null,3,0,71,1,2,BCN,null,-9999,a41a3b2687c34c198143b3d34a1428e2,en_gb,2014-02-08T13:11:28.326Z,4b6272b435324bb0b8ababc8949b91c5
21571,1,0,LHR,1670840,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,5,economy,WAW,2bbb5e49237e40af992f4dc9a83d7037,1299755,912,2,LHR,SH,22da46f1ddc1406e8e6aa78cdf573c16,b31a3a5477af4fdcb31211254258d3c7,5043467,8811588,0,21,Europe/Warsaw,18,9,Europe/London,WAW,null,3,0,70,1,2,LHR,null,-9999,ffe4d92eaaf646f586404900376966e3,en_gb,2013-10-03T13:05:25.327Z,2e76686b20324c06b5ad072d12c9bf68
56923,1,0,null,3137541,0,1,SE,ARN,SEK,1,95582540167d4ebb9497a7031f046757,8,website,2,MC,9,economy,NRT,e1287f17993a4ef49c8bfc4393285748,3272863,5353,2,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,f926382b5b4d4fb0993a71f7fff8cb44,7665550,3244972,0,18,Asia/Tokyo,19,10,Europe/Stockholm,NRT,null,23,1,71,1,1,ARN,null,-9999,0f7ef51409cc45d3ba3b56b0613f2d03,en_gb,2013-11-06T13:06:05.900Z,cac023077a4c4f8ba9846d161b260cfb
16549,1,0,WAW,8769298,0,2,AT,STR,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,WAW,e55debdb5a1f455ca557fbf930bc9e63,7567805,569,1,STR,SH,b6460aef6f204ba8940329aa9f7f99cd,8d88b937b8ba456280d01753b995f848,2265918,1435269,0,12,Europe/Warsaw,10,9,Europe/Berlin,WAW,null,1,1,71,0,1,STR,null,406,71960a274f4d4456a5cfdf2e9f9e6990,en_gb,2013-09-29T04:04:23.990Z,1f1944d10f3240d4a7e17edcd683944f
98405,1,0,CAI,9130592,0,2,SE,WAW,SEK,1,95582540167d4ebb9497a7031f046757,12,agents,2,RT,7,economy,CAI,9394495b157a4897b5143fc064349649,7724773,1612,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,75a74ec3249146e7a39e853b2677f6e5,5115215,1018887,0,22,Africa/Cairo,17,1,Europe/Warsaw,CAI,null,5,0,71,1,1,WAW,null,-9999,781f48805fef4d8b9b3d804536eac055,en_gb,2014-02-09T12:19:31.438Z,7547f152f1ea48a4bd5d77e51bc3221e
12957,1,0,SJJ,7879513,0,1,IE,BRU,EUR,1,95582540167d4ebb9497a7031f046757,9,website,2,OW,1,economy,WAW,4242fd766e24447bb875ef180f8e504e,7543435,712,1,BRU,SH,05aa66ad90564e9caf593f69bf0df44c,bce9bd3f87f94dbf9590be7e139f8880,6982530,9957252,1,12,Europe/Sarajevo,7,9,Europe/Brussels,SJJ,null,4,1,71,1,1,BRU,null,-9999,e1ca982522cc43a485bafe1e37f1be85,en_gb,2013-09-26T01:06:58.925Z,97ac6eb24f6f481997c1e55e908e93b4
38802,2,0,null,2029190,0,2,DE,VIE,EUR,2,95582540167d4ebb9497a7031f046757,4,website,3,MC,22,economy,WAW,15e2082d288845debe430a45a235c5dc,4350421,5353,3,NRT,LH,06461e5ef0bb4941995dadba33f4b58a,83658385975e4e6d88c63c49ce432177,6630145,2288527,0,8,Europe/Vienna,7,10,Europe/Warsaw,VIE,null,1,0,71,1,2,WAW,null,-9999,ecde9cbaeefa49a28df96b7014cf60c7,en_gb,2013-10-20T01:05:00.587Z,4cfecc61a8bc4068be9c17356356b440
45157,1,0,WAW,5579235,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,7,economy,WAW,827044bc992241a7a6e0a821d48d6967,6775678,522,1,TLL,SH,5b4d18c017084084b2c8e3860625237e,76b1a047345b4a4b9befc35380ca08dd,8204890,4050897,0,19,Europe/Warsaw,18,10,Europe/Tallinn,WAW,null,0,0,72,1,1,TLL,null,-9999,5d5f9f9fd11a4515b23c7ead816fa167,en_gb,2013-10-26T11:08:25.320Z,f872417adbc045a1b936b7ee5d7e59f5
61612,1,0,BER,8309122,0,1,GB,NQZ,GBP,1,95582540167d4ebb9497a7031f046757,10,website,2,OW,1,economy,BER,299c84819a8a4e819c7936b98f265481,9424084,316,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,00c50c4cb047418780154cb0b294cde7,5671438,3322246,1,17,Europe/Berlin,9,10,Asia/Almaty,BER,null,8,1,76,1,1,NQZ,null,-9999,6ec6846d484c45e084926c0d7f0c1d99,en_gb,2013-11-10T23:09:27.584Z,5ca3c87a6ec34847a7e433a0d1199b85
72235,2,0,JFK,1511989,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,3,economy,JFK,4d6899397b3f4f93816992687a5bc53a,1327210,4255,1,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,6de2685b9cee479eac187f35d45b4953,8714999,7249887,0,20,America/New_York,16,11,Europe/Warsaw,JFK,US,3,0,71,1,1,WAW,PL,-9999,dbb2e98fd8744663b8217857cb7dec4d,pl_pl,2013-11-27T11:11:11.676Z,1db6b80ed35a4658b0004c219a6d96e1
44413,1,0,null,9231849,0,1,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,6,website,1,MC,15,economy,WAW,2b1b1f3575b04e649324c129b1cd84be,7127217,4309,1,YYZ,LH,22da46f1ddc1406e8e6aa78cdf573c16,a596cb43b44a4a4f9c54e6f4689e5463,9450922,4412365,0,13,Europe/Warsaw,22,10,America/Toronto,WAW,null,14,1,65,1,1,YYZ,null,-9999,4f5dec58de6f455fb9237663921a4dad,en_gb,2013-10-25T22:07:27.475Z,611f4facae6342368c9c29925046b3c9
33810,1,0,MXP,9008611,0,1,US,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,9,website,1,OW,3,economy,MXP,4b83d98355dc4cf8acb521a1e9482dc7,7024253,714,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,2a7c2106f54849beb3ddc7f73276a58b,8400951,3676557,1,19,Europe/Rome,16,9,Europe/Warsaw,MXP,null,2,1,71,1,1,WAW,null,-9999,5bd18d73d99542e6b3bbae27c04e5a47,en_gb,2013-10-14T10:05:55.676Z,18041e1486624d208d79ef7003c7a6c3
48576,2,0,WAW,4799060,0,2,US,GYD,USD,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,6,economy,WAW,305f7651b6524ec795b93021a8a000b7,2814605,1588,1,GYD,SH,06461e5ef0bb4941995dadba33f4b58a,2d7dad3593b84e288f8f40c50989b8da,2236567,9208965,1,8,Europe/Warsaw,6,10,Asia/Baku,WAW,null,2,1,74,0,1,GYD,null,234,f627426e1d9b44368462f41f48e113d0,en_gb,2013-10-29T21:05:20.189Z,97c2c6f9630047f39cf4b47c2c00ba1c
65751,1,0,GVA,7454817,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,4,economy,WAW,514ca0dc7e0743d591775456228c5661,2342276,784,2,GVA,SH,22da46f1ddc1406e8e6aa78cdf573c16,08b283441492458e806af443fc9fe0f6,6130834,8905486,0,12,Europe/Warsaw,10,10,Europe/Zurich,WAW,PL,2,1,71,0,2,GVA,CH,161,b31b1f45628248a8af0e3c8de981929c,pl_pl,2013-11-15T05:10:03.258Z,611d896cba884dc3ba9450abbcac3341
21918,2,0,WAW,6077442,0,2,SE,MUC,SEK,2,95582540167d4ebb9497a7031f046757,4,agents,2,RT,21,economy,WAW,99a5ac38c0fb495fa74a1a803fca8435,4172689,482,1,MUC,SH,22da46f1ddc1406e8e6aa78cdf573c16,ab0b98cd78284583bbe08ae74e5f6517,4526652,6058421,0,8,Europe/Warsaw,7,9,Europe/Berlin,WAW,null,1,0,71,1,1,MUC,null,-9999,4fbd028742db4e0db3e76e94fabaca48,en_gb,2013-10-04T00:05:53.645Z,417eee0547944506a654fdf881740682
18962,2,0,JFK,4267207,0,1,PL,KTW,PLN,2,95582540167d4ebb9497a7031f046757,8,aiport_agents,2,OW,3,economy,JFK,8dc9d0b219984b31bf1e66dc77981929,1327210,4255,2,WAW,LH,b83de1e4d0124e4da7fddad09c0d6f2c,cb5ab91e40984d949c4e0d6fc909fcb9,2004216,3077611,0,20,America/New_York,11,9,Europe/Warsaw,JFK,null,8,1,71,1,1,KTW,null,-9999,807c36de80d4457db12c5457a4e9ea93,en_gb,2013-10-01T05:09:47.598Z,aec11376c572482eb4886f3f45cea740
73976,1,0,null,9161482,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,agents,1,MC,3,economy,VIE,99a5ac38c0fb495fa74a1a803fca8435,4118576,341,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,7eb327a3f79f4444b0726d89f6caa27f,5048657,2884808,0,16,Europe/Vienna,15,11,Europe/Warsaw,VIE,null,1,1,71,1,1,WAW,null,-9999,9ebf6bf2d81a469fa26951c06d9470b3,en_gb,2013-11-29T10:09:39.818Z,4cf2c459a5f44f728b4479ec1f83fd99
